text,label,notes,pre_labeled,agreed,difficult,confidence,source_id,created_utc
Weird Jefferson said it was just a hard playoff foul when it happened to us earlier in the game.,banter,"Rule 1 construction test: the dry 'Weird...' framing is deliberate sarcastic understatement calling out the announcer's double standard, a sarcastic one-liner, so banter over reaction.",True,False,True,0.7,mxbn39u,1749700039
This is why Steph is my 2nd favorite player in the NBA behind Giannis. Just GOAT shit,hot_take,,True,True,False,0.82,kqz5jir,1708254721
PG tried to diss Intuit Dome saying theres no fans but it's making him look like he doesn't know shit,hot_take,asserted opinion; borderline banter,True,True,False,0.7,m84qd87,1737361163
"I see, thanks for taking your time to explain it!",reaction,"Rule 1 reserves reaction for emotional/social venting with no comedic device and no argument; this gratitude has no joke, stat, or claim, so reaction is the closest low-information fit.",True,False,True,0.55,m84rfwk,1737361838
Insane athlete. I always wondered how good he could be if his BBIQ improved and we're finally seeing it this season,hot_take,"praise of athleticism/BBIQ, no specific evidence; vs analysis",True,True,False,0.7,mieendc,1742282133
"I think that was a sarcastic comment. Being blown out like that in game 2, with the whole world declaring wolves arrival in a historical stage, and coming back to win the next 3 is quite great coaching. Too bad they didn't have enough in the end. And Malone is probably honest saying the team just wore down.",analysis,argues coaching via series comeback,True,True,False,0.72,l4uhrmi,1716191143
taking him over beal isn't a hot take anymore,hot_take,"player ranking claim, no support",True,True,False,0.78,miec2mi,1742280473
Such a good teammate man. This team has the championship DNA,reaction,"Rule 3: 'Such a good teammate man' is an in-the-moment emotional praise with no constructed comedic device, outweighing the loose 'championship DNA' aside.",True,False,True,0.62,mxbng58,1749700188
Nah he had some legitimate good minutes vs the magic even though it ended in a loss. Far worse players than him.,hot_take,"vs analysis; defends player, vague evidence",True,True,False,0.7,k99zhkz,1700001770
"Nahh. Shai and Luka are a tier or two above those guys. Luka has already proven himself in the playoffs for years. He is clearly hobbled this year and nowhere near his best form, physically.",hot_take,"tier ranking; some context, competes analysis",True,True,False,0.75,l4uhkio,1716190990
"Their website is atrocious. Also the content of the page completely tilts towards stats and dramatic storylines. The playoff picture is buried somewhere random in favor of who got a triple double last night. IDC, I want to see the stuff that matters.",hot_take,"Rule 3: it is a standing confident opinion/complaint about a website asserted with no verifiable evidence, not an emotional exclamation bound to a just-happened game moment, so HOT_TAKE over REACTION.",True,False,True,0.68,l873pjq,1718150556
It’s just unnecessary and frankly disrespectful. This isn’t the time and place to say people are not good enough for X but could be good for Y as a lower tier blah blah blah. It’s a fun contest and the man is getting 1 minute of tv time. The hating was over the top.,reaction,"Rule 3: an emotional 'this is disrespectful / over the top' response tied to the just-happened commentary, with no standalone ranking or prediction, is reaction not hot_take.",True,False,True,0.62,kqyzjpu,1708250267
"His father, Tim, is one of the most successful coaches in WPIAL (Western Pennsylvania Interscholastic Athletic League) history. After many successful runs with the Chartiers Valley High School Boys and Girls basketball teams, he became the head coach of the Bishop Canevin High School Boys basketball team",analysis,factual bio recap; low-argument informational,True,True,False,0.62,mxbn6oy,1749700080
"Gotta share that video because this looks like a double dribble no matter how many times I slow it down to try to see how it’s not. Unless I’m missing something, he gets the rebounds, dribbles once, grabs the ball with 2 hands like he was going to pass but then dribbled again.",analysis,rules breakdown of double dribble; competing reaction,True,True,False,0.7,m84u8mt,1737363610
Dumbass acting like the roster isnt his fault...,hot_take,blame assertion; vs reaction,True,True,False,0.68,m84vtz8,1737364628
"If anything this is basically the next version of the Giannis/Middleton/Jrue/Brook model (ie, competency... slow build the core to a super high level and strike while the iron is hot to make the jump), not a superteam. Come to think of it, that's the Raptors too. And probably just the normal way to build a team.",analysis,roster-build comparison; competing hot_take,True,True,False,0.75,l872jh0,1718150065
Why is everyone so rude?,reaction,"low-info; could be banter, rhetorical complaint",True,True,False,0.6,keuq4zl,1703503398
"Legit, whether anyone wants to call it valid or not, his confidence has been fucked since that Hawks series/Doc presser. I legitimately think there is a very real possibility that going to an environment like OKC, where everyone seems to vibe well and support each other, it might get him back to at least his self before the infamous pass.",hot_take,speculative confidence prediction; vs analysis,True,True,False,0.7,lwpz6mk,1731400776
He should go back to Cleveland and team up with Mitchell. Feel like Cavaliers needed a small forward more than anything. And OKC should take the chance to grab Anthony Davis with all the FRPs they have. Championship window is short.,hot_take,"asserts roster moves/predictions, no real mechanism",True,True,False,0.85,l4ughen,1716190151
"Hey there GG! KMidd here, just wanted to say I wana start building a relationship with you! To start, please send me the 16 digits on the back of your credit card, alongside the 3 digit VIN AND the expiration date. See you on the courts pal!",banter,,True,True,False,0.97,kzs7y2b,1713240207
"He’s been talking about shooting left handed since before the all star break, I think he might.",hot_take,prediction with weak support,True,True,False,0.7,kqyzars,1708250077
"Oh boy the rest of my cousins (big Kobe fans), have lost a lot of the energy when LeBron came. Uber critical of his game + the team, bringing up comparisons to all the Kobe teams",reaction,"anecdote about cousins; low-info, vs banter",True,True,False,0.62,kqz1ys7,1708252062
Also an Olympic gold. He's had a great career.,analysis,career resume point; vs hot_take,True,True,False,0.5,l8754cz,1718151154
"This, the dude did a 180 on his commitment to Italy. To be fair though, Kobe Bryant never played for Italy",banter,"Kobe-Italy punchline, vs reaction",True,True,False,0.7,kzs939d,1713240814
It was very funny when he said he and Jokic were the best duo in the NBA. Jokic doing a LOT of hard-carrying in that statement.,banter,mocking Jokic carry quip; vs analysis,True,True,False,0.85,l4ugg0a,1716190121
"Awesome! I’ll add that to future rants lol. When I was in high school in Indianapolis our little city alone had Mike Conley, Greg Oden, George Hill, Jeff Teague, Eric Gordon, Courtney Lee and Josh McRoberts playing high school ball *at the same time.*",banter,vs analysis; flexing local talent anecdote,True,True,False,0.62,mxbnm3w,1749700258
"It was for OKC to take Al Horford, lmao",banter,"Rule 1 construction test: a deadpan setup-and-payoff punchline ('...to take Al Horford, lmao') where humor is the primary purpose, so banter not hot_take.",True,False,True,0.78,m84sjch,1737362531
old man just wants to go to bed and they have him spectate jimmy embarassing himself,banter,sarcastic old-man jab; near reaction,True,True,False,0.8,mse2s6y,1747280033
"Bro averaged 4ppg in college, he lucky to even be drafted when he already looked out of his depth against college level players",hot_take,cherry-picked stat verdict; borderline analysis,True,True,False,0.72,m84rcf4,1737361776
Jefferson was horrible on the mic all night. Don’t know whose idea it was to get him on there.,reaction,emotional gripe; competing hot_take,True,True,False,0.72,mxbnm9j,1749700260
You just reminded me Bonny can’t even legally drink until next season 😂,banter,,True,True,False,0.85,miedd66,1742281297
"At this point, he's worse than a traffic cone.",banter,traffic cone insult joke,True,True,False,0.8,miedcs5,1742281290
"Thunder's top 5 guys are shooting 50% except for Giddey who is in a 40% shooting slump. Chet taking more but less efficient shots doesn't help when he's taking away shots from Shai, Jalen, and Lu who are all shooting just as well. Such a great mentality from a young guy.",analysis,,True,True,False,0.8,k99vs71,1700000337
"You won't care now. But people might care ten, twenty years down the line when it starts being counted as an ""accolade"".",hot_take,prediction about future accolade value,True,True,False,0.72,k99yxga,1700001550
The fact that it’s upvoted is fucking hilarious.,reaction,amused reaction; vs banter,True,True,False,0.66,kqyzqfg,1708250411
"I mean LeBron is the fanbase lol. He's bigger than any individual team's fanbase, there's a LeDiaspora. Aside from that me and many other will see the 2016 NBA finals as the most legendary and revered finals in NBA history. I can't imagine any other matchup in sports that had so much legacy riding on the outcome. It was practically a fairytale.",hot_take,,True,True,False,0.8,l87424q,1718150706
Abso-fucking-lutely not. Challenges have already saved us from so many unfair results. I agree with trying to speed it up - the solution is automatic AI review. Remove the humans from the loop - it's the humans that make the game slow.,hot_take,vs reaction; emphatic opinion on challenges,True,True,False,0.72,m84t8zn,1737362982
"Sabonis had a perfect play. Bumped him hard under the basket, got him with the fake, and Wemby was still able to block the shot. Crazy.",reaction,play description with awe; borderline analysis,True,True,False,0.72,lwq18k8,1731402215
He interferes with every free agent signing. He brought in Westbrook lol His best friend Rich Paul got THT a fat contract too,hot_take,"LeBron meddling claim, examples decorative; vs analysis",True,True,False,0.65,m84wgmu,1737365035
He’s right to say it.,hot_take,"bare opinion; low-info, competes with reaction",True,True,False,0.6,k99v2uw,1700000070
"Lakers fan 12/25, both Nuggets and Warriors losing trap games lmao.",banter,"Construction test (rule 1): the 'trap games' framing plus 'lmao' is constructed playful trash-talk mocking rivals losing, making humor dominant over raw venting.",True,False,True,0.78,miedmyo,1742281473
"Technically there were only 2 number 1 picks. KAT and Ant. I can't really consider it ""Luck"" on the wiggins thing, they didn't draft Wiggins. That was from the Kevin Love trade. But regardless, any team that has a championship had ""luck"" play into it. It's kind of impossible to win it all without at least a little luck.",analysis,draft history correction; vs hot_take on luck,True,True,False,0.74,l4uighe,1716191683
"Heading into the 4th a reporter caught Hali for a quick court side: R - “Down 5, how do you close this one out?” H - “We just gotta rebound the ball and keep running.” Or something like that. They’re gassing guys and they know it. Hard to see apart from fg% dropping and error rate increasing just a little. Margins are so thin at this level, that’s all it takes to take over sometimes.",analysis,fatigue thesis via fg%/error rate; reaction competes,True,True,False,0.7,mxbn0hj,1749700006
his body control is crazy. my guy can bend his upper and lower body x10 while in the air.,reaction,awe at body control; borderline banter,True,True,False,0.78,m84qcjy,1737361151
"The biggest reason you won the series (by far) is Kawhi being injured. The second biggest reason is Paul George turning into Pandemic P. I don't think Westbrook is in the top 5 when it comes to ""reasons you won the series"".",hot_take,"Rule 2: it is a confident subjective ranking of 'reasons you won' with no verifiable evidence or stated mechanism, so it asserts rather than argues.",True,False,True,0.78,l873z63,1718150671
"Press conference reporters are there to ask questions in order to get quotes from players and coaches about the game. If they just got eliminated and no one asked how hard it is or what it’s like to lose that game, they’re absolutely not doing their job. No excuse for Malone to be this disrespectful like that.",analysis,reasons defending reporters; borderline hot_take,True,True,False,0.72,l4uib8c,1716191570
His defensive box plus minus is gassed by his rebounds n assist,analysis,DBPM mechanism via rebounds/assists,True,True,False,0.78,lwq5qad,1731405329
"Maybe, I can't wait to be old and grumpy and call everyone that cares about it ""nephews"". Back in my day, we didn't have the in-seasom tournament or ""clutch player of the year"", you either won the Finals or you were a loser!",banter,"old-and-grumpy nephews bit, constructed joke",True,True,False,0.9,k99z66s,1700001646
"didn't think anyone could be from Rushville. never ever heard anyone from outside that area mention Rushville, Indiana. that is wild. hell yeah, man. I know you got some crazy relatives if they come from Rushville.",banter,playful Rushville teasing; reaction competes,True,True,False,0.78,mxbnlcm,1749700249
"Looked it up, apparently OKC later flipped Horford for Kemba and the pick that became Alperen Sengün. What I don't get is how Houston ended up with Sengün without OKC getting anything out of it.",analysis,trade/transaction tracing with confusion,True,True,False,0.75,m84vggl,1737364390
Just like LeBron’s right now. No reason a 40 year old should get nearly 50 mil on a team that has serious title aspirations,hot_take,salary opinion with decorative figure,True,True,False,0.78,m84td7h,1737363055
It's really hard hating Pop even though he was the demise of my childhood,reaction,emotional admission; competes with hot_take,True,True,False,0.62,kqz51vp,1708254363
"Not exactly. The reality is somewhere in the middle. Another commenter pointed out that this stat holds up around 80% of the time going back 5 decades. Even 60% still indicates a massive advantage in drafting a franchise star. However with the normalization of franchise players and superstars jumping ship 2-5 times throughout their careers, it looks like free agency is going to play a much bigger role in titles moving forward.",analysis,stat trend used to argue FA's growing role,True,True,False,0.8,keuox2k,1703502328
He was on 40 million last year and scored 0 in a home elimination game that we lost by 3. The previous season he scored 2 points in the game 6 series clincher against Boston on 1/7 shooting in 40 minutes. I don't care what Pistons fans think of Tobias. He could spontaenously turn into prime Carmelo Anthony he fucking sucked in Philly.,hot_take,stats prop up subjective 'sucked' verdict; vs analysis,True,True,False,0.78,mieet5c,1742282241
"And he had downfalls that came with being a one man offense Competitive teams like the Celtics who have elite scorers would not want touches shifting towards Russ which is what would happen Even in okc when he was peaking, he would take too many shots away from kd",analysis,shot-distribution mechanism vs Russ fit; competing hot_take,True,True,False,0.72,l87378c,1718150340
"He never had the media behind him like a player of his caliber usually does. Partly bc he never had an agent in Houston that would leverage their power and a lot of people were frustrated by his playstyle. Market has something to do with it too, Houston is a huge city but the fanbase is relatively small compared to LA/NY/Chi",analysis,media/market reasoning; could read hot_take,True,True,False,0.78,m84wip4,1737365070
Got a big poker game coming up,banter,vs reaction; sarcastic one-liner,True,True,False,0.85,k99y3tk,1700001230
Hell yeah! Best parts? never fitting on an airplane / in a sports car / always being in the way at sporting events and concerts / walking into every spider web over 6ft in the woods and lastly everyone assuming I played bball,banter,constructed comedic list about being tall,True,True,False,0.9,miedfjk,1742281340
"Not really an Elton Brand fan (he's not very good) but he was never a tank commander. In terms of regular season win %, this season (53.7% win rate) was his worst season. As a player? Absolutely, though he didn't really play a lot of games with the Sixers.",analysis,,True,True,False,0.82,kzs84xf,1713240306
"SGA is sitting at -850 odds to win it, the reality is I don't think it's as close as people are making it out to be",hot_take,"MVP prediction; odds decorative, asserts verdict",True,True,False,0.78,mieegtg,1742282013
"letting go of him was a mistake, especially for that shitty return of Dfs and shake milton 🤣 He was the only playmaker besides bron and now we have no offense",hot_take,"trade gripe, vs reaction",True,True,False,0.62,m84xn5n,1737365795
Philly is 3x the size of Atlanta and also has a Black plurality. Atlanta has more Black history and cultural significance though,analysis,demographic facts comparison,True,True,False,0.8,l4uhnnm,1716191058
"In the tweet link, it's the opposite for Embiid and Giannis. Would really like to access the data to validate though.",analysis,"references data; thin reasoning, competes with hot_take",True,True,False,0.6,keuusp0,1703507191
Yo I absolutely love this guy. He’s my fav rookie for sure,reaction,emotional fandom for rookie,True,True,False,0.82,kzsbi8a,1713242132
I can't wait for the tell-all book on this. Or the netflix/ESPN 30/30,banter,snark; vs reaction anticipation,True,True,False,0.78,nod0pfe,1762901184
Foul baiting while down multiple possessions late isn't effective?!,banter,analysis; sarcastic rhetorical about foul-baiting,True,True,False,0.7,mxbnnce,1749700272
Chet “Odee” holmgren would like word bro,banter,,True,True,False,0.85,keupr6u,1703503065
